method,image,true_label,mode,seed,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,timestamp
SimBA,ILSVRC2012_val_00000153.JPEG,15,targeted,0,15000,False,15,912,,,2026-03-20T11:37:10.036135
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,targeted,0,563,True,5,5,,,2026-03-20T11:37:13.728010
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,opportunistic,0,861,True,5,,123,5,2026-03-20T11:37:24.252497
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,untargeted,1,2338,True,5,,,,2026-03-20T11:37:51.434478
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,targeted,1,830,True,5,5,,,2026-03-20T11:38:01.394605
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,opportunistic,1,568,True,5,,140,5,2026-03-20T11:38:08.637443
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,untargeted,2,1450,True,5,,,,2026-03-20T11:38:25.666504
SimBA,ILSVRC2012_val_00001455.JPEG,47,targeted,0,13100,True,38,38,,,2026-03-20T11:38:30.076486
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,targeted,2,436,True,5,5,,,2026-03-20T11:38:31.167232
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,opportunistic,2,741,True,5,,157,5,2026-03-20T11:38:40.326506
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,untargeted,3,3141,True,5,,,,2026-03-20T11:39:16.510354
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,targeted,3,314,True,5,5,,,2026-03-20T11:39:20.511039
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,opportunistic,3,793,True,5,,181,5,2026-03-20T11:39:30.324307
SimBA,ILSVRC2012_val_00000552.JPEG,72,opportunistic,4,15000,False,72,,23,74,2026-03-20T11:39:30.960005
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,untargeted,4,1404,True,5,,,,2026-03-20T11:39:46.816570
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,targeted,4,348,True,5,5,,,2026-03-20T11:39:51.206435
SquareAttack,ILSVRC2012_val_00001322.JPEG,6,opportunistic,4,397,True,5,,98,5,2026-03-20T11:39:56.414191
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,untargeted,0,2320,True,749,,,,2026-03-20T11:40:23.487119
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,targeted,0,599,True,749,749,,,2026-03-20T11:40:30.821207
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,opportunistic,0,1616,True,8,,23,8,2026-03-20T11:40:49.980784
SimBA,ILSVRC2012_val_00000881.JPEG,84,opportunistic,4,12390,True,580,,35,580,2026-03-20T11:41:01.410670
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,untargeted,1,1211,True,749,,,,2026-03-20T11:41:04.169056
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,targeted,1,323,True,749,749,,,2026-03-20T11:41:08.334381
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,opportunistic,1,1143,True,8,,36,8,2026-03-20T11:41:22.320880
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,untargeted,2,2267,True,749,,,,2026-03-20T11:41:48.836592
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,targeted,2,339,True,749,749,,,2026-03-20T11:41:53.172080
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,opportunistic,2,688,True,749,,328,749,2026-03-20T11:42:01.716945
SimBA,ILSVRC2012_val_00001455.JPEG,47,opportunistic,0,13645,True,38,,16,38,2026-03-20T11:42:26.845276
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,untargeted,3,2174,True,749,,,,2026-03-20T11:42:27.316342
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,targeted,3,336,True,749,749,,,2026-03-20T11:42:31.592808
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,opportunistic,3,1560,True,8,,355,8,2026-03-20T11:42:50.210467
SimBA,ILSVRC2012_val_00000153.JPEG,15,opportunistic,0,15000,False,15,,32,912,2026-03-20T11:43:24.394012
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,untargeted,4,3741,True,749,,,,2026-03-20T11:43:33.767316
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,targeted,4,445,True,749,749,,,2026-03-20T11:43:39.361010
SquareAttack,ILSVRC2012_val_00003561.JPEG,7,opportunistic,4,1602,True,8,,196,8,2026-03-20T11:43:58.270387
SimBA,ILSVRC2012_val_00001002.JPEG,25,targeted,2,13407,True,26,26,,,2026-03-20T11:44:16.471610
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,untargeted,0,3134,True,7,,,,2026-03-20T11:44:35.001472
SimBA,ILSVRC2012_val_00000528.JPEG,94,targeted,2,7266,True,95,95,,,2026-03-20T11:44:47.761224
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,targeted,0,1580,True,7,7,,,2026-03-20T11:44:53.605065
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,opportunistic,0,863,True,7,,84,7,2026-03-20T11:45:04.301797
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,untargeted,1,2785,True,7,,,,2026-03-20T11:45:36.932889
SimBA,ILSVRC2012_val_00000603.JPEG,75,untargeted,0,15000,False,75,,,,2026-03-20T11:45:44.852116
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,targeted,1,961,True,7,7,,,2026-03-20T11:45:48.519442
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,opportunistic,1,1735,True,7,,82,7,2026-03-20T11:46:09.292516
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,untargeted,2,2697,True,7,,,,2026-03-20T11:46:41.003048
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,targeted,2,1119,True,7,7,,,2026-03-20T11:46:54.327646
SimBA,ILSVRC2012_val_00001455.JPEG,47,untargeted,1,15000,False,47,,,,2026-03-20T11:46:59.551796
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,opportunistic,2,1093,True,7,,72,7,2026-03-20T11:47:07.594994
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,untargeted,3,1697,True,7,,,,2026-03-20T11:47:27.698451
SimBA,ILSVRC2012_val_00001419.JPEG,85,untargeted,0,15000,False,85,,,,2026-03-20T11:47:31.329034
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,targeted,3,1184,True,7,7,,,2026-03-20T11:47:41.766950
SimBA,ILSVRC2012_val_00000528.JPEG,94,opportunistic,2,7172,True,95,,14,95,2026-03-20T11:47:45.993012
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,opportunistic,3,1577,True,7,,46,7,2026-03-20T11:48:00.583386
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,untargeted,4,1753,True,7,,,,2026-03-20T11:48:20.987472
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,targeted,4,1165,True,7,7,,,2026-03-20T11:48:34.873557
SquareAttack,ILSVRC2012_val_00001614.JPEG,8,opportunistic,4,966,True,7,,81,7,2026-03-20T11:48:46.676974
SimBA,ILSVRC2012_val_00001002.JPEG,25,opportunistic,2,13281,True,26,,37,26,2026-03-20T11:49:43.282226
SimBA,ILSVRC2012_val_00000153.JPEG,15,untargeted,1,15000,False,15,,,,2026-03-20T11:49:54.055833
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,untargeted,0,15000,False,9,,,,2026-03-20T11:51:40.040713
SimBA,ILSVRC2012_val_00000528.JPEG,94,untargeted,3,15000,False,94,,,,2026-03-20T11:54:08.937081
SimBA,ILSVRC2012_val_00001455.JPEG,47,targeted,1,13362,True,38,38,,,2026-03-20T11:55:12.038865
SimBA,ILSVRC2012_val_00001002.JPEG,25,untargeted,3,15000,False,25,,,,2026-03-20T11:56:09.956706
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,targeted,0,11756,True,138,138,,,2026-03-20T11:56:48.614931
SimBA,ILSVRC2012_val_00000603.JPEG,75,targeted,0,14919,True,73,73,,,2026-03-20T11:58:01.289283
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,opportunistic,0,9831,True,138,,79,138,2026-03-20T11:58:44.499286
SimBA,ILSVRC2012_val_00001455.JPEG,47,opportunistic,1,13147,True,38,,19,38,2026-03-20T11:59:04.019160
SimBA,ILSVRC2012_val_00001419.JPEG,85,targeted,0,15000,False,85,86,,,2026-03-20T12:00:13.547328
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,untargeted,1,15000,False,9,,,,2026-03-20T12:01:39.308466
SimBA,ILSVRC2012_val_00000153.JPEG,15,targeted,1,15000,False,15,912,,,2026-03-20T12:02:34.546152
SimBA,ILSVRC2012_val_00000528.JPEG,94,targeted,3,6977,True,95,95,,,2026-03-20T12:03:24.172376
SimBA,ILSVRC2012_val_00001455.JPEG,47,untargeted,2,15000,False,47,,,,2026-03-20T12:03:45.613364
SimBA,ILSVRC2012_val_00000603.JPEG,75,opportunistic,0,14846,True,73,,15,73,2026-03-20T12:04:03.813755
SimBA,ILSVRC2012_val_00000528.JPEG,94,opportunistic,3,7119,True,95,,19,95,2026-03-20T12:06:19.679265
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,targeted,1,9830,True,138,138,,,2026-03-20T12:06:28.554591
SimBA,ILSVRC2012_val_00001419.JPEG,85,opportunistic,0,15000,False,85,,36,86,2026-03-20T12:06:29.823730
SimBA,ILSVRC2012_val_00001002.JPEG,25,targeted,3,12768,True,26,26,,,2026-03-20T12:07:51.319848
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,opportunistic,1,11385,True,138,,80,138,2026-03-20T12:08:42.470306
SimBA,ILSVRC2012_val_00000153.JPEG,15,opportunistic,1,15000,False,15,,21,912,2026-03-20T12:08:49.809297
SimBA,ILSVRC2012_val_00000603.JPEG,75,untargeted,1,15000,False,75,,,,2026-03-20T12:10:16.589046
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,untargeted,2,15000,False,9,,,,2026-03-20T12:11:35.477263
SimBA,ILSVRC2012_val_00001455.JPEG,47,targeted,2,13388,True,38,38,,,2026-03-20T12:12:12.167095
SimBA,ILSVRC2012_val_00000528.JPEG,94,untargeted,4,15000,False,94,,,,2026-03-20T12:12:41.779992
SimBA,ILSVRC2012_val_00001419.JPEG,85,untargeted,1,15000,False,85,,,,2026-03-20T12:12:56.669097
SimBA,ILSVRC2012_val_00001002.JPEG,25,opportunistic,3,12945,True,26,,29,26,2026-03-20T12:13:07.282942
SimBA,ILSVRC2012_val_00000153.JPEG,15,untargeted,2,15000,False,15,,,,2026-03-20T12:15:14.396905
SimBA,ILSVRC2012_val_00001455.JPEG,47,opportunistic,2,13580,True,38,,13,38,2026-03-20T12:16:15.365454
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,targeted,2,10292,True,138,138,,,2026-03-20T12:16:28.743428
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,opportunistic,2,9768,True,138,,23,138,2026-03-20T12:18:24.521342
SimBA,ILSVRC2012_val_00001002.JPEG,25,untargeted,4,15000,False,25,,,,2026-03-20T12:19:29.577395
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,untargeted,3,15000,False,9,,,,2026-03-20T12:21:19.551262
SimBA,ILSVRC2012_val_00000603.JPEG,75,targeted,1,13461,True,73,73,,,2026-03-20T12:21:52.343253
SimBA,ILSVRC2012_val_00000528.JPEG,94,targeted,4,7377,True,95,95,,,2026-03-20T12:22:02.629318
SimBA,ILSVRC2012_val_00001455.JPEG,47,untargeted,3,15000,False,47,,,,2026-03-20T12:22:41.778064
SimBA,ILSVRC2012_val_00000153.JPEG,15,targeted,2,15000,False,15,912,,,2026-03-20T12:24:36.926379
SimBA,ILSVRC2012_val_00000528.JPEG,94,opportunistic,4,7133,True,95,,15,95,2026-03-20T12:24:56.727209
SimBA,ILSVRC2012_val_00001419.JPEG,85,targeted,1,15000,False,85,86,,,2026-03-20T12:25:28.557480
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,targeted,3,10581,True,138,138,,,2026-03-20T12:26:17.674031
SimBA,ILSVRC2012_val_00000603.JPEG,75,opportunistic,1,13204,True,73,,14,73,2026-03-20T12:27:09.158602
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,opportunistic,3,11054,True,138,,81,138,2026-03-20T12:28:27.919965
SimBA,ILSVRC2012_val_00000153.JPEG,15,opportunistic,2,15000,False,15,,29,912,2026-03-20T12:29:06.157032
SimBA,ILSVRC2012_val_00001002.JPEG,25,targeted,4,12441,True,26,26,,,2026-03-20T12:30:57.100871
SimBA,ILSVRC2012_val_00001390.JPEG,95,untargeted,0,15000,False,95,,,,2026-03-20T12:31:19.682645
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,untargeted,4,15000,False,9,,,,2026-03-20T12:31:22.320048
SimBA,ILSVRC2012_val_00001419.JPEG,85,opportunistic,1,15000,False,85,,21,86,2026-03-20T12:31:40.705822
SimBA,ILSVRC2012_val_00000603.JPEG,75,untargeted,2,15000,False,75,,,,2026-03-20T12:33:17.804515
SimBA,ILSVRC2012_val_00000153.JPEG,15,untargeted,3,15000,False,15,,,,2026-03-20T12:33:43.311260
SimBA,ILSVRC2012_val_00001455.JPEG,47,targeted,3,12415,True,38,38,,,2026-03-20T12:34:10.478735
SimBA,ILSVRC2012_val_00001002.JPEG,25,opportunistic,4,12347,True,26,,30,26,2026-03-20T12:35:57.160040
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,targeted,4,9865,True,138,138,,,2026-03-20T12:36:12.093719
SimBA,ILSVRC2012_val_00001108.JPEG,26,untargeted,0,2147,True,29,,,,2026-03-20T12:36:47.927047
SimBA,ILSVRC2012_val_00001108.JPEG,26,targeted,0,1851,True,29,29,,,2026-03-20T12:37:31.661022
SimBA,ILSVRC2012_val_00001419.JPEG,85,untargeted,2,15000,False,85,,,,2026-03-20T12:38:04.042361
SimBA,ILSVRC2012_val_00001108.JPEG,26,opportunistic,0,1895,True,29,,14,29,2026-03-20T12:38:16.277537
SquareAttack,ILSVRC2012_val_00000378.JPEG,9,opportunistic,4,12312,True,138,,101,138,2026-03-20T12:38:36.288992
SimBA,ILSVRC2012_val_00001108.JPEG,26,untargeted,1,2143,True,29,,,,2026-03-20T12:38:56.752368
SimBA,ILSVRC2012_val_00001455.JPEG,47,opportunistic,3,12360,True,38,,17,38,2026-03-20T12:39:09.131566
SimBA,ILSVRC2012_val_00001108.JPEG,26,targeted,1,1835,True,29,29,,,2026-03-20T12:39:24.580942
SimBA,ILSVRC2012_val_00001108.JPEG,26,opportunistic,1,1788,True,29,,12,29,2026-03-20T12:39:53.654296
SimBA,ILSVRC2012_val_00001108.JPEG,26,untargeted,2,2274,True,29,,,,2026-03-20T12:40:31.009370
SimBA,ILSVRC2012_val_00001108.JPEG,26,targeted,2,1882,True,29,29,,,2026-03-20T12:41:02.382132
SimBA,ILSVRC2012_val_00001108.JPEG,26,opportunistic,2,1904,True,29,,12,29,2026-03-20T12:41:34.484331
SimBA,ILSVRC2012_val_00001390.JPEG,95,targeted,0,10654,True,94,94,,,2026-03-20T12:42:00.238506
SimBA,ILSVRC2012_val_00001108.JPEG,26,untargeted,3,2035,True,29,,,,2026-03-20T12:42:07.888207
SimBA,ILSVRC2012_val_00000153.JPEG,15,targeted,3,15000,False,15,912,,,2026-03-20T12:42:24.299755
SimBA,ILSVRC2012_val_00001108.JPEG,26,targeted,3,1853,True,29,29,,,2026-03-20T12:42:38.434712
SimBA,ILSVRC2012_val_00001108.JPEG,26,opportunistic,3,1815,True,29,,17,29,2026-03-20T12:43:08.622388
SimBA,ILSVRC2012_val_00001108.JPEG,26,untargeted,4,2485,True,29,,,,2026-03-20T12:43:49.773020
SimBA,ILSVRC2012_val_00001108.JPEG,26,targeted,4,1992,True,29,29,,,2026-03-20T12:44:23.604911
SimBA,ILSVRC2012_val_00000603.JPEG,75,targeted,2,13155,True,73,73,,,2026-03-20T12:44:42.439418
SimBA,ILSVRC2012_val_00001108.JPEG,26,opportunistic,4,1982,True,29,,11,29,2026-03-20T12:44:57.120825
SimBA,ILSVRC2012_val_00000561.JPEG,119,untargeted,0,124,True,77,,,,2026-03-20T12:44:59.442973
SimBA,ILSVRC2012_val_00000561.JPEG,119,targeted,0,160,True,77,77,,,2026-03-20T12:45:02.337163
SimBA,ILSVRC2012_val_00000561.JPEG,119,opportunistic,0,103,True,32,,16,32,2026-03-20T12:45:04.381435
SimBA,ILSVRC2012_val_00000561.JPEG,119,untargeted,1,108,True,77,,,,2026-03-20T12:45:06.490451
SimBA,ILSVRC2012_val_00000561.JPEG,119,targeted,1,108,True,77,77,,,2026-03-20T12:45:08.529264
SimBA,ILSVRC2012_val_00000561.JPEG,119,opportunistic,1,149,True,32,,12,32,2026-03-20T12:45:11.350139
SimBA,ILSVRC2012_val_00000561.JPEG,119,untargeted,2,79,True,32,,,,2026-03-20T12:45:12.877480
SimBA,ILSVRC2012_val_00000561.JPEG,119,targeted,2,82,True,32,32,,,2026-03-20T12:45:14.532025
SimBA,ILSVRC2012_val_00000561.JPEG,119,opportunistic,2,85,True,32,,14,32,2026-03-20T12:45:16.214190
SimBA,ILSVRC2012_val_00000561.JPEG,119,untargeted,3,108,True,32,,,,2026-03-20T12:45:18.289463
SimBA,ILSVRC2012_val_00000561.JPEG,119,targeted,3,83,True,32,32,,,2026-03-20T12:45:19.917099
SimBA,ILSVRC2012_val_00000561.JPEG,119,opportunistic,3,83,True,32,,12,32,2026-03-20T12:45:21.592533
SimBA,ILSVRC2012_val_00000561.JPEG,119,untargeted,4,121,True,32,,,,2026-03-20T12:45:23.828533
SimBA,ILSVRC2012_val_00000561.JPEG,119,targeted,4,103,True,32,32,,,2026-03-20T12:45:25.902192
SimBA,ILSVRC2012_val_00001455.JPEG,47,untargeted,4,15000,False,47,,,,2026-03-20T12:45:26.415394
SimBA,ILSVRC2012_val_00000561.JPEG,119,opportunistic,4,92,True,32,,18,32,2026-03-20T12:45:27.761096
SimBA,ILSVRC2012_val_00001390.JPEG,95,opportunistic,0,10384,True,94,,46,94,2026-03-20T12:46:13.230302
SimBA,ILSVRC2012_val_00000153.JPEG,15,opportunistic,3,15000,False,15,,23,912,2026-03-20T12:46:35.911160
SimBA,ILSVRC2012_val_00002956.JPEG,28,untargeted,0,15000,False,28,,,,2026-03-20T12:49:58.773344
SimBA,ILSVRC2012_val_00000603.JPEG,75,opportunistic,2,14246,True,73,,16,73,2026-03-20T12:50:27.575224
SimBA,ILSVRC2012_val_00001419.JPEG,85,targeted,2,15000,False,85,86,,,2026-03-20T12:50:28.420910
SimBA,ILSVRC2012_val_00000153.JPEG,15,untargeted,4,15000,False,15,,,,2026-03-20T12:50:54.771101
SimBA,ILSVRC2012_val_00001390.JPEG,95,untargeted,1,15000,False,95,,,,2026-03-20T12:52:37.474355
SimBA,ILSVRC2012_val_00001419.JPEG,85,opportunistic,2,15000,False,85,,36,86,2026-03-20T12:56:37.205861
SimBA,ILSVRC2012_val_00000603.JPEG,75,untargeted,3,15000,False,75,,,,2026-03-20T12:56:42.126178
SimBA,ILSVRC2012_val_00001455.JPEG,47,targeted,4,12949,True,38,38,,,2026-03-20T12:56:55.715065
SimBA,ILSVRC2012_val_00002956.JPEG,28,targeted,0,13917,True,26,26,,,2026-03-20T12:58:25.647567
SimBA,ILSVRC2012_val_00000153.JPEG,15,targeted,4,15000,False,15,912,,,2026-03-20T12:59:20.783016
SimBA,ILSVRC2012_val_00001455.JPEG,47,opportunistic,4,12746,True,38,,28,38,2026-03-20T13:02:00.066836
SimBA,ILSVRC2012_val_00002956.JPEG,28,opportunistic,0,14571,True,26,,12,26,2026-03-20T13:02:36.954944
SimBA,ILSVRC2012_val_00001419.JPEG,85,untargeted,3,15000,False,85,,,,2026-03-20T13:02:57.887436
SimBA,ILSVRC2012_val_00001390.JPEG,95,targeted,1,9967,True,94,94,,,2026-03-20T13:03:05.402981
SimBA,ILSVRC2012_val_00000153.JPEG,15,opportunistic,4,15000,False,15,,14,912,2026-03-20T13:03:28.134790
SimBA,ILSVRC2012_val_00000188.JPEG,16,untargeted,0,1670,True,17,,,,2026-03-20T13:03:51.544233
SimBA,ILSVRC2012_val_00000406.JPEG,48,untargeted,0,4961,True,39,,,,2026-03-20T13:03:55.272368
SimBA,ILSVRC2012_val_00000188.JPEG,16,targeted,0,1455,True,17,17,,,2026-03-20T13:04:12.124428
SimBA,ILSVRC2012_val_00000188.JPEG,16,opportunistic,0,1423,True,17,,12,17,2026-03-20T13:04:32.100372
SimBA,ILSVRC2012_val_00000188.JPEG,16,untargeted,1,1598,True,17,,,,2026-03-20T13:04:54.853821
SimBA,ILSVRC2012_val_00000188.JPEG,16,targeted,1,1366,True,17,17,,,2026-03-20T13:05:14.070207
SimBA,ILSVRC2012_val_00000406.JPEG,48,targeted,0,4028,True,39,39,,,2026-03-20T13:05:26.253480
SimBA,ILSVRC2012_val_00000188.JPEG,16,opportunistic,1,1392,True,17,,27,17,2026-03-20T13:05:33.801041
SimBA,ILSVRC2012_val_00000188.JPEG,16,untargeted,2,1557,True,17,,,,2026-03-20T13:05:55.727524
SimBA,ILSVRC2012_val_00000188.JPEG,16,targeted,2,1277,True,17,17,,,2026-03-20T13:06:13.728753
SimBA,ILSVRC2012_val_00002956.JPEG,28,untargeted,1,15000,False,28,,,,2026-03-20T13:06:24.034960
SimBA,ILSVRC2012_val_00000188.JPEG,16,opportunistic,2,1239,True,17,,22,17,2026-03-20T13:06:31.122319
SimBA,ILSVRC2012_val_00000188.JPEG,16,untargeted,3,1387,True,17,,,,2026-03-20T13:06:50.666847
SimBA,ILSVRC2012_val_00000406.JPEG,48,opportunistic,0,4038,True,39,,16,39,2026-03-20T13:06:57.840630
SimBA,ILSVRC2012_val_00001390.JPEG,95,opportunistic,1,9953,True,94,,46,94,2026-03-20T13:06:59.895932
SimBA,ILSVRC2012_val_00000188.JPEG,16,targeted,3,1233,True,17,17,,,2026-03-20T13:07:08.009339
SimBA,ILSVRC2012_val_00000188.JPEG,16,opportunistic,3,1187,True,17,,16,17,2026-03-20T13:07:24.802389
SimBA,ILSVRC2012_val_00000188.JPEG,16,untargeted,4,1834,True,17,,,,2026-03-20T13:07:50.566104
SimBA,ILSVRC2012_val_00000188.JPEG,16,targeted,4,1451,True,17,17,,,2026-03-20T13:08:11.035756
SimBA,ILSVRC2012_val_00000188.JPEG,16,opportunistic,4,1418,True,17,,14,17,2026-03-20T13:08:31.071600
SimBA,ILSVRC2012_val_00000603.JPEG,75,targeted,3,15000,False,75,73,,,2026-03-20T13:08:49.244886
SimBA,ILSVRC2012_val_00000406.JPEG,48,untargeted,1,5075,True,39,,,,2026-03-20T13:08:54.785189
SimBA,ILSVRC2012_val_00000406.JPEG,48,targeted,1,3827,True,39,39,,,2026-03-20T13:10:21.940175
SimBA,ILSVRC2012_val_00000406.JPEG,48,opportunistic,1,3966,True,39,,33,39,2026-03-20T13:11:52.431548
SimBA,ILSVRC2012_val_00001874.JPEG,17,untargeted,0,15000,False,17,,,,2026-03-20T13:12:09.590451
SimBA,ILSVRC2012_val_00001390.JPEG,95,untargeted,2,15000,False,95,,,,2026-03-20T13:13:09.930572
SimBA,ILSVRC2012_val_00002956.JPEG,28,targeted,1,13960,True,26,26,,,2026-03-20T13:13:26.484434
SimBA,ILSVRC2012_val_00000406.JPEG,48,untargeted,2,4663,True,39,,,,2026-03-20T13:13:29.636461
SimBA,ILSVRC2012_val_00000603.JPEG,75,opportunistic,3,14741,True,73,,34,73,2026-03-20T13:14:08.037146
SimBA,ILSVRC2012_val_00001419.JPEG,85,targeted,3,15000,False,85,86,,,2026-03-20T13:14:47.046300
SimBA,ILSVRC2012_val_00000406.JPEG,48,targeted,2,3739,True,39,39,,,2026-03-20T13:14:54.462621
SimBA,ILSVRC2012_val_00000406.JPEG,48,opportunistic,2,3692,True,39,,16,39,2026-03-20T13:16:17.925625
SimBA,ILSVRC2012_val_00002956.JPEG,28,opportunistic,1,13427,True,26,,20,26,2026-03-20T13:16:38.388551
SimBA,ILSVRC2012_val_00000603.JPEG,75,untargeted,4,15000,False,75,,,,2026-03-20T13:17:31.254039
SimBA,ILSVRC2012_val_00000406.JPEG,48,untargeted,3,5011,True,39,,,,2026-03-20T13:18:11.928009
SimBA,ILSVRC2012_val_00000406.JPEG,48,targeted,3,4023,True,39,39,,,2026-03-20T13:19:43.601033
SimBA,ILSVRC2012_val_00002956.JPEG,28,untargeted,2,15000,False,28,,,,2026-03-20T13:20:21.607955
SimBA,ILSVRC2012_val_00001419.JPEG,85,opportunistic,3,15000,False,85,,34,86,2026-03-20T13:20:38.967715
SimBA,ILSVRC2012_val_00000406.JPEG,48,opportunistic,3,3915,True,39,,29,39,2026-03-20T13:21:00.640355
SimBA,ILSVRC2012_val_00000406.JPEG,48,untargeted,4,4570,True,39,,,,2026-03-20T13:22:00.365638
SimBA,ILSVRC2012_val_00001874.JPEG,17,targeted,0,12901,True,16,16,,,2026-03-20T13:22:41.179154
SimBA,ILSVRC2012_val_00000406.JPEG,48,targeted,4,3593,True,39,39,,,2026-03-20T13:22:47.006456
SimBA,ILSVRC2012_val_00001390.JPEG,95,targeted,2,9699,True,94,94,,,2026-03-20T13:23:08.135046
SimBA,ILSVRC2012_val_00000406.JPEG,48,opportunistic,4,3614,True,39,,15,39,2026-03-20T13:23:33.861785
SimBA,ILSVRC2012_val_00000846.JPEG,49,untargeted,0,4227,True,386,,,,2026-03-20T13:24:28.023626
SimBA,ILSVRC2012_val_00000846.JPEG,49,targeted,0,2810,True,386,386,,,2026-03-20T13:25:03.850845
SimBA,ILSVRC2012_val_00000846.JPEG,49,opportunistic,0,2798,True,386,,20,386,2026-03-20T13:25:39.427116
SimBA,ILSVRC2012_val_00000603.JPEG,75,targeted,4,13075,True,73,73,,,2026-03-20T13:26:12.025721
SimBA,ILSVRC2012_val_00000846.JPEG,49,untargeted,1,4252,True,386,,,,2026-03-20T13:26:33.580690
SimBA,ILSVRC2012_val_00001419.JPEG,85,untargeted,4,15000,False,85,,,,2026-03-20T13:26:48.395701
SimBA,ILSVRC2012_val_00001390.JPEG,95,opportunistic,2,10037,True,94,,22,94,2026-03-20T13:27:04.292333
SimBA,ILSVRC2012_val_00002956.JPEG,28,targeted,2,13382,True,26,26,,,2026-03-20T13:27:08.034381
SimBA,ILSVRC2012_val_00000846.JPEG,49,targeted,1,2804,True,386,386,,,2026-03-20T13:27:09.372061
SimBA,ILSVRC2012_val_00000846.JPEG,49,opportunistic,1,2791,True,386,,17,386,2026-03-20T13:27:45.011703
SimBA,ILSVRC2012_val_00001874.JPEG,17,opportunistic,0,13291,True,16,,17,16,2026-03-20T13:27:54.703865
SimBA,ILSVRC2012_val_00000846.JPEG,49,untargeted,2,4947,True,386,,,,2026-03-20T13:28:48.534588
SimBA,ILSVRC2012_val_00000846.JPEG,49,targeted,2,2900,True,386,386,,,2026-03-20T13:29:25.372753
SimBA,ILSVRC2012_val_00000846.JPEG,49,opportunistic,2,2940,True,386,,19,386,2026-03-20T13:30:02.970587
SimBA,ILSVRC2012_val_00002956.JPEG,28,opportunistic,2,13424,True,26,,20,26,2026-03-20T13:30:15.796069
SimBA,ILSVRC2012_val_00000846.JPEG,49,untargeted,3,5112,True,386,,,,2026-03-20T13:31:08.877691
SimBA,ILSVRC2012_val_00000603.JPEG,75,opportunistic,4,13633,True,73,,29,73,2026-03-20T13:31:34.100747
SimBA,ILSVRC2012_val_00000846.JPEG,49,targeted,3,2941,True,386,386,,,2026-03-20T13:31:46.684479
