model,method,epsilon,seed,image,mode,iterations,success,adversarial_class,oracle_target,switch_iteration,locked_class,true_conf_final,adv_conf_final,true_conf_initial,max_other_conf_initial,max_other_conf_final,confusion_initial,confusion_final,confusion_gain,peak_adv_conf,peak_adv_class,peak_adv_iter,stability_threshold,timestamp
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000406.JPEG,opportunistic,19,True,48,,,,0.219066,0.250657,0.718344,0.150303,0.250657,0.431959,1.0,0.568041,0.250657,48,19,8,2026-03-12T14:07:31.282963
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001912.JPEG,targeted,5000,False,20,58,,,0.851781,0.851781,0.89698,0.00038,0.000631,0.1034,0.14885,0.045451,0.001427,663,510,15,2026-03-12T14:07:42.367287
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000406.JPEG,untargeted,5000,False,39,,,,0.542907,0.542907,0.718344,0.150303,0.14172,0.431959,0.598813,0.166854,0.229534,58,1820,15,2026-03-12T14:08:39.940976
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001245.JPEG,targeted,10000,False,90,456,,,0.517516,0.517516,0.884618,0.000415,0.276576,0.115798,0.75906,0.643262,0.276576,456,10000,10,2026-03-12T14:08:47.568233
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000406.JPEG,targeted,5000,False,39,48,,,0.694928,0.694928,0.718344,0.150303,0.147727,0.431959,0.452799,0.02084,0.204009,48,4450,15,2026-03-12T14:10:54.926460
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000406.JPEG,opportunistic,5000,False,39,,16,48,0.753159,0.753159,0.718344,0.150303,0.110759,0.431959,0.3576,-0.074359,0.202363,48,3160,15,2026-03-12T14:12:03.718873
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001912.JPEG,opportunistic,5000,False,20,,123,58,0.842647,0.842647,0.89698,0.00038,0.000708,0.1034,0.15806,0.05466,0.001214,781,630,15,2026-03-12T14:13:48.725506
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000846.JPEG,untargeted,8872,True,337,,,,0.126996,0.127085,0.691371,0.044609,0.127085,0.353238,1.0,0.646762,0.127085,337,8872,10,2026-03-12T14:13:52.202483
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000846.JPEG,targeted,5577,True,337,337,,,0.380111,0.380198,0.691371,0.044609,0.380198,0.353238,1.0,0.646762,0.380198,337,5577,10,2026-03-12T14:16:43.288775
alexnet,SimBA,0.031373,0,ILSVRC2012_val_00000846.JPEG,opportunistic,5664,True,337,,12,337,0.382041,0.382045,0.691371,0.044609,0.382045,0.353238,1.0,0.646762,0.382045,337,5664,10,2026-03-12T14:17:52.536031
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000846.JPEG,untargeted,1,True,337,,,,0.204236,0.245979,0.691371,0.044609,0.245979,0.353238,1.0,0.646762,0.245979,337,0,8,2026-03-12T14:17:52.568548
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000846.JPEG,targeted,1,True,337,337,,,0.204236,0.245979,0.691371,0.044609,0.245979,0.353238,1.0,0.646762,0.245979,337,0,8,2026-03-12T14:17:52.603831
alexnet,SquareAttack,0.031373,0,ILSVRC2012_val_00000846.JPEG,opportunistic,1,True,337,,,,0.204236,0.245979,0.691371,0.044609,0.245979,0.353238,1.0,0.646762,0.245979,337,0,8,2026-03-12T14:17:52.630818
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000846.JPEG,untargeted,5000,False,49,,,,0.57403,0.57403,0.691371,0.044609,0.085386,0.353238,0.511356,0.158118,0.111025,337,7,15,2026-03-12T14:19:00.410434
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001245.JPEG,opportunistic,10000,False,90,,11,89,0.759476,0.759476,0.884618,0.000415,0.018262,0.115798,0.258786,0.142989,0.018262,89,10000,10,2026-03-12T14:19:09.966217
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001245.JPEG,untargeted,2578,True,921,,,,0.392291,0.395009,0.884618,0.000415,0.395009,0.115798,1.0,0.884202,0.395009,921,2578,8,2026-03-12T14:20:26.792213
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000846.JPEG,targeted,5000,False,49,337,,,0.455631,0.455631,0.691371,0.044609,0.14751,0.353238,0.691878,0.33864,0.224697,337,2180,15,2026-03-12T14:21:05.975396
alexnet,Bandits,0.031373,0,ILSVRC2012_val_00000846.JPEG,opportunistic,5000,False,49,,16,337,0.456548,0.456548,0.691371,0.044609,0.103613,0.353238,0.647065,0.293827,0.198458,337,4900,15,2026-03-12T14:22:10.471495
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001245.JPEG,targeted,2643,True,921,921,,,0.423333,0.424532,0.884618,0.000415,0.424532,0.115798,1.0,0.884202,0.424532,921,2643,8,2026-03-12T14:22:43.984817
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00001245.JPEG,opportunistic,2269,True,921,,193,921,0.437129,0.438922,0.884618,0.000415,0.438922,0.115798,1.0,0.884202,0.438922,921,2269,8,2026-03-12T14:23:36.994359
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001245.JPEG,untargeted,5000,False,90,,,,0.815661,0.815661,0.884618,0.000415,0.003517,0.115798,0.187855,0.072058,0.027874,881,3740,15,2026-03-12T14:28:30.934256
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000107.JPEG,untargeted,8639,True,46,,,,0.425915,0.425955,0.847209,0.092803,0.425955,0.245594,1.0,0.754406,0.425955,46,8639,10,2026-03-12T14:29:38.624011
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001245.JPEG,targeted,5000,False,90,881,,,0.780924,0.780924,0.884618,0.000415,0.013465,0.115798,0.232542,0.116744,0.014329,881,4900,15,2026-03-12T14:38:08.271256
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00001245.JPEG,opportunistic,5000,False,90,,3544,881,0.796311,0.796311,0.884618,0.000415,0.015323,0.115798,0.219012,0.103215,0.026393,783,730,15,2026-03-12T14:43:02.374301
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000107.JPEG,targeted,9636,True,46,46,,,0.430991,0.431141,0.847209,0.092803,0.431141,0.245594,1.0,0.754406,0.431141,46,9636,10,2026-03-12T14:45:07.154138
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000001.JPEG,untargeted,10000,False,91,,,,0.750734,0.750734,0.908011,0.000335,0.077411,0.092323,0.326677,0.234354,0.077411,741,10000,10,2026-03-12T14:51:24.555331
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000107.JPEG,opportunistic,9658,True,46,,12,46,0.431402,0.43219,0.847209,0.092803,0.43219,0.245594,1.0,0.754406,0.43219,46,9658,10,2026-03-12T14:53:24.752449
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000107.JPEG,untargeted,979,True,46,,,,0.34076,0.35131,0.847209,0.092803,0.35131,0.245594,1.0,0.754406,0.35131,46,979,8,2026-03-12T14:53:48.650040
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000107.JPEG,targeted,1033,True,46,46,,,0.400964,0.405544,0.847209,0.092803,0.405544,0.245594,1.0,0.754406,0.405544,46,1033,8,2026-03-12T14:54:34.304935
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000107.JPEG,opportunistic,825,True,46,,69,46,0.403573,0.40766,0.847209,0.092803,0.40766,0.245594,1.0,0.754406,0.40766,46,825,8,2026-03-12T14:54:55.188928
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000107.JPEG,untargeted,5000,False,40,,,,0.808028,0.808028,0.847209,0.092803,0.130146,0.245594,0.322118,0.076524,0.1831,46,4600,15,2026-03-12T14:59:54.440767
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000001.JPEG,targeted,10000,False,91,741,,,0.713742,0.713742,0.908011,0.000335,0.180032,0.092323,0.46629,0.373967,0.180032,741,10000,10,2026-03-12T15:07:57.411744
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000107.JPEG,targeted,5000,False,40,46,,,0.759082,0.759082,0.847209,0.092803,0.179631,0.245594,0.420549,0.174955,0.218052,46,3730,15,2026-03-12T15:09:41.851403
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000107.JPEG,opportunistic,5000,False,40,,16,46,0.77753,0.77753,0.847209,0.092803,0.160847,0.245594,0.383317,0.137723,0.218241,46,4000,15,2026-03-12T15:14:40.896498
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000001.JPEG,opportunistic,10000,False,91,,14,916,0.801808,0.801808,0.908011,0.000335,0.044075,0.092323,0.242267,0.149944,0.044075,916,10000,10,2026-03-12T15:16:24.780423
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000001.JPEG,untargeted,710,True,92,,,,0.304135,0.320835,0.908011,0.000335,0.320835,0.092323,1.0,0.907677,0.320835,92,710,8,2026-03-12T15:16:41.715519
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000001.JPEG,targeted,569,True,92,92,,,0.360362,0.448541,0.908011,0.000335,0.448541,0.092323,1.0,0.907677,0.448541,92,569,8,2026-03-12T15:17:10.037452
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000001.JPEG,opportunistic,1098,True,854,,249,854,0.344712,0.358323,0.908011,0.000335,0.358323,0.092323,1.0,0.907677,0.358323,854,1098,8,2026-03-12T15:17:35.896563
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000001.JPEG,untargeted,5000,False,91,,,,0.900733,0.900733,0.908011,0.000335,0.000503,0.092323,0.09977,0.007447,0.001768,916,650,15,2026-03-12T15:22:30.003312
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000731.JPEG,untargeted,10000,False,41,,,,0.648829,0.648829,0.858692,0.007827,0.087144,0.149136,0.438315,0.289179,0.087144,44,10000,10,2026-03-12T15:23:12.694231
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000001.JPEG,targeted,5000,False,91,916,,,0.900142,0.900142,0.908011,0.000335,0.000914,0.092323,0.100772,0.008449,0.001043,916,4980,15,2026-03-12T15:32:08.147497
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000001.JPEG,opportunistic,5000,False,91,,16,916,0.89133,0.89133,0.908011,0.000335,0.000742,0.092323,0.109412,0.017089,0.001307,741,4910,15,2026-03-12T15:37:02.241534
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000731.JPEG,targeted,10000,False,41,44,,,0.649562,0.649562,0.858692,0.007827,0.13893,0.149136,0.489369,0.340233,0.13893,44,10000,10,2026-03-12T15:39:59.035583
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003751.JPEG,untargeted,5177,True,95,,,,0.419241,0.419794,0.88665,0.012943,0.419794,0.126293,1.0,0.873707,0.419794,95,5177,10,2026-03-12T15:41:24.320789
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00000731.JPEG,opportunistic,10000,False,41,,11,44,0.649811,0.649811,0.858692,0.007827,0.138373,0.149136,0.488562,0.339426,0.138373,44,10000,10,2026-03-12T15:48:29.368153
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000731.JPEG,untargeted,605,True,44,,,,0.205973,0.231373,0.858692,0.007827,0.231373,0.149136,1.0,0.850864,0.231373,44,605,8,2026-03-12T15:48:44.661175
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000731.JPEG,targeted,512,True,44,44,,,0.31326,0.377905,0.858692,0.007827,0.377905,0.149136,1.0,0.850864,0.377905,44,512,8,2026-03-12T15:49:10.154546
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00000731.JPEG,opportunistic,704,True,986,,307,986,0.375683,0.38588,0.858692,0.007827,0.38588,0.149136,1.0,0.850864,0.38588,986,704,8,2026-03-12T15:49:27.934553
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003751.JPEG,targeted,5061,True,95,95,,,0.429812,0.430106,0.88665,0.012943,0.430106,0.126293,1.0,0.873707,0.430106,95,5061,10,2026-03-12T15:49:51.044044
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00003751.JPEG,opportunistic,5050,True,95,,11,95,0.429645,0.430119,0.88665,0.012943,0.430119,0.126293,1.0,0.873707,0.430119,95,5050,10,2026-03-12T15:54:11.525650
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003751.JPEG,untargeted,161,True,95,,,,0.348262,0.411813,0.88665,0.012943,0.411813,0.126293,1.0,0.873707,0.411813,95,161,8,2026-03-12T15:54:16.185582
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003751.JPEG,targeted,244,True,95,95,,,0.350424,0.397882,0.88665,0.012943,0.397882,0.126293,1.0,0.873707,0.397882,95,244,8,2026-03-12T15:54:26.258637
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000731.JPEG,untargeted,5000,False,41,,,,0.853328,0.853328,0.858692,0.007827,0.007079,0.149136,0.153752,0.004616,0.013943,44,3600,15,2026-03-12T15:54:26.342049
vit_b_16,SquareAttack,0.031373,0,ILSVRC2012_val_00003751.JPEG,opportunistic,161,True,95,,,,0.348262,0.411813,0.88665,0.012943,0.411813,0.126293,1.0,0.873707,0.411813,95,161,8,2026-03-12T15:54:31.127841
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003751.JPEG,untargeted,5000,False,92,,,,0.901307,0.901307,0.88665,0.012943,0.002782,0.126293,0.101475,-0.024818,0.012943,95,0,15,2026-03-12T15:59:29.921096
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000731.JPEG,targeted,5000,False,41,44,,,0.857368,0.857368,0.858692,0.007827,0.011019,0.149136,0.153652,0.004516,0.018078,44,3130,15,2026-03-12T16:04:16.965693
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003751.JPEG,targeted,5000,False,92,95,,,0.892387,0.892387,0.88665,0.012943,0.011892,0.126293,0.119504,-0.006788,0.015174,95,4210,15,2026-03-12T16:09:16.650205
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00000731.JPEG,opportunistic,5000,False,41,,16,44,0.840366,0.840366,0.858692,0.007827,0.016623,0.149136,0.176257,0.027121,0.027851,44,1570,15,2026-03-12T16:09:17.760764
vit_b_16,Bandits,0.031373,0,ILSVRC2012_val_00003751.JPEG,opportunistic,5000,False,92,,16,95,0.89767,0.89767,0.88665,0.012943,0.011411,0.126293,0.113741,-0.012552,0.017201,95,4410,15,2026-03-12T16:14:11.189384
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001628.JPEG,untargeted,10000,False,42,,,,0.379575,0.379575,0.929057,0.002734,0.26264,0.073677,0.883065,0.809388,0.26264,40,10000,10,2026-03-12T16:17:53.436350
vit_b_16,SimBA,0.031373,0,ILSVRC2012_val_00001186.JPEG,untargeted,10000,False,93,,,,0.739915,0.739915,0.848341,0.000751,0.002304,0.152409,0.262389,0.10998,0.002304,814,10000,10,2026-03-12T16:22:27.637577
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000309.JPEG,untargeted,790,True,758,,,,0.441665,0.45496,0.94203,0.049391,0.45496,0.107361,1.0,0.892639,0.448863,758,560,15,2026-03-12T16:24:24.870000
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000309.JPEG,targeted,240,True,758,758,,,0.454339,0.47214,0.94203,0.049391,0.47214,0.107361,1.0,0.892639,0.369115,758,50,15,2026-03-12T16:24:41.672097
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000309.JPEG,opportunistic,2990,True,758,,16,758,0.369436,0.490659,0.94203,0.049391,0.490659,0.107361,1.0,0.892639,0.453623,758,1710,15,2026-03-12T16:25:31.035029
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00000826.JPEG,untargeted,550,True,301,,,,0.476347,0.477899,0.846105,0.127291,0.477899,0.281186,1.0,0.718814,0.477899,301,550,10,2026-03-12T16:25:39.377894
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00000826.JPEG,targeted,553,True,301,301,,,0.462648,0.493587,0.846105,0.127291,0.493587,0.281186,1.0,0.718814,0.493587,301,553,10,2026-03-12T16:25:55.434114
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00000826.JPEG,opportunistic,553,True,301,,11,301,0.462648,0.493587,0.846105,0.127291,0.493587,0.281186,1.0,0.718814,0.493587,301,553,10,2026-03-12T16:26:03.775340
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00000826.JPEG,untargeted,79,True,417,,,,0.103328,0.107042,0.846105,0.127291,0.107042,0.281186,1.0,0.718814,0.107042,417,79,8,2026-03-12T16:26:04.743675
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00000826.JPEG,targeted,79,True,417,417,,,0.103328,0.107042,0.846105,0.127291,0.107042,0.281186,1.0,0.718814,0.107042,417,79,8,2026-03-12T16:26:06.167168
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00000826.JPEG,opportunistic,79,True,417,,,,0.103328,0.107042,0.846105,0.127291,0.107042,0.281186,1.0,0.718814,0.107042,417,79,8,2026-03-12T16:26:07.063743
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000826.JPEG,untargeted,5,True,301,,,,0.130738,0.855349,0.846105,0.127291,0.855349,0.281186,1.0,0.718814,0.855349,301,5,15,2026-03-12T16:26:07.194325
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000826.JPEG,targeted,5,True,301,301,,,0.417335,0.566337,0.846105,0.127291,0.566337,0.281186,1.0,0.718814,0.566337,301,5,15,2026-03-12T16:26:07.416835
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000826.JPEG,opportunistic,5,True,301,,,,0.130738,0.855349,0.846105,0.127291,0.855349,0.281186,1.0,0.718814,0.855349,301,5,15,2026-03-12T16:26:07.549173
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000294.JPEG,untargeted,3,True,2,,,,0.270949,0.331045,0.383872,0.169532,0.331045,0.78566,1.0,0.21434,0.331045,2,3,15,2026-03-12T16:26:07.699568
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000294.JPEG,targeted,3,True,2,2,,,0.233201,0.399797,0.383872,0.169532,0.399797,0.78566,1.0,0.21434,0.399797,2,3,15,2026-03-12T16:26:07.846895
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000294.JPEG,opportunistic,3,True,2,,,,0.270949,0.331045,0.383872,0.169532,0.331045,0.78566,1.0,0.21434,0.331045,2,3,15,2026-03-12T16:26:07.936511
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000823.JPEG,untargeted,1,True,147,,,,0.026537,0.276021,0.307552,0.290377,0.276021,0.982825,1.0,0.017175,0.290377,147,0,15,2026-03-12T16:26:07.994475
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000823.JPEG,targeted,1,True,147,147,,,0.054553,0.361304,0.307552,0.290377,0.361304,0.982825,1.0,0.017175,0.361304,147,1,15,2026-03-12T16:26:08.067716
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000823.JPEG,opportunistic,1,True,147,,,,0.026537,0.276021,0.307552,0.290377,0.276021,0.982825,1.0,0.017175,0.290377,147,0,15,2026-03-12T16:26:08.113238
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00000677.JPEG,opportunistic,3832,True,74,,16,74,0.266263,0.266452,0.514421,0.066297,0.266452,0.551876,1.0,0.448124,0.266452,74,3832,10,2026-03-12T16:26:14.516666
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000677.JPEG,untargeted,88,True,591,,,,0.077035,0.141626,0.514421,0.066297,0.141626,0.551876,1.0,0.448124,0.141626,591,88,8,2026-03-12T16:26:16.607550
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000677.JPEG,targeted,84,True,591,591,,,0.110706,0.138351,0.514421,0.066297,0.138351,0.551876,1.0,0.448124,0.138351,591,84,8,2026-03-12T16:26:19.927000
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000677.JPEG,opportunistic,88,True,591,,,,0.077035,0.141626,0.514421,0.066297,0.141626,0.551876,1.0,0.448124,0.141626,591,88,8,2026-03-12T16:26:22.078813
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000324.JPEG,untargeted,2170,True,2,,,,0.340822,0.380123,0.751269,0.189281,0.380123,0.438011,1.0,0.561989,0.320234,2,2170,15,2026-03-12T16:26:43.908617
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000324.JPEG,targeted,90,True,2,2,,,0.37209,0.383753,0.751269,0.189281,0.383753,0.438011,1.0,0.561989,0.365672,3,28,15,2026-03-12T16:27:20.244819
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00000324.JPEG,opportunistic,5000,False,4,,63,3,0.565981,0.565981,0.751269,0.189281,0.261025,0.438011,0.695044,0.257033,0.322506,2,2460,15,2026-03-12T16:28:42.665237
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00000150.JPEG,targeted,4273,True,68,68,,,0.173448,0.174568,0.536448,0.02961,0.174568,0.493162,1.0,0.506838,0.174568,68,4273,10,2026-03-12T16:29:10.873495
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00000677.JPEG,untargeted,5000,False,73,,,,0.428617,0.428617,0.514421,0.066297,0.077012,0.551876,0.648394,0.096519,0.122955,74,1670,15,2026-03-12T16:29:30.037589
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00002923.JPEG,untargeted,5000,False,6,,,,0.400434,0.400434,0.445669,0.287123,0.15818,0.841453,0.757746,-0.083708,0.321402,5,19,15,2026-03-12T16:30:05.043173
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00002923.JPEG,targeted,120,True,5,5,,,0.331093,0.387571,0.445669,0.287123,0.387571,0.841453,1.0,0.158547,0.287123,5,0,15,2026-03-12T16:31:26.708394
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00002923.JPEG,opportunistic,160,True,5,,16,5,0.327619,0.407615,0.445669,0.287123,0.407615,0.841453,1.0,0.158547,0.344155,5,150,15,2026-03-12T16:31:29.723162
resnet50,SimBA,0.031373,0,ILSVRC2012_val_00000150.JPEG,opportunistic,4301,True,68,,15,68,0.173436,0.174432,0.536448,0.02961,0.174432,0.493162,1.0,0.506838,0.174432,68,4301,10,2026-03-12T16:31:40.657430
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000150.JPEG,untargeted,216,True,68,,,,0.143521,0.144449,0.536448,0.02961,0.144449,0.493162,1.0,0.506838,0.148716,68,211,8,2026-03-12T16:31:44.955055
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000150.JPEG,targeted,665,True,68,68,,,0.188774,0.199305,0.536448,0.02961,0.199305,0.493162,1.0,0.506838,0.199305,68,665,8,2026-03-12T16:31:59.744625
resnet50,SquareAttack,0.031373,0,ILSVRC2012_val_00000150.JPEG,opportunistic,563,True,68,,54,68,0.188303,0.192291,0.536448,0.02961,0.192291,0.493162,1.0,0.506838,0.192291,68,563,8,2026-03-12T16:32:09.777064
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00001322.JPEG,untargeted,5000,False,6,,,,0.957723,0.957723,0.992167,0.007829,0.042157,0.015661,0.084433,0.068772,0.086019,5,380,15,2026-03-12T16:32:51.774810
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00000150.JPEG,untargeted,5000,False,63,,,,0.529363,0.529363,0.536448,0.02961,0.024499,0.493162,0.495136,0.001974,0.130393,67,4100,15,2026-03-12T16:35:20.712249
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00001322.JPEG,targeted,5000,False,6,5,,,0.945201,0.945201,0.992167,0.007829,0.054725,0.015661,0.109523,0.093862,0.110188,5,2520,15,2026-03-12T16:35:34.002449
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00000677.JPEG,targeted,5000,False,73,74,,,0.435666,0.435666,0.514421,0.066297,0.091858,0.551876,0.656192,0.104316,0.13097,74,190,15,2026-03-12T16:35:41.283070
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00001322.JPEG,opportunistic,5000,False,6,,16,5,0.930571,0.930571,0.992167,0.007829,0.069005,0.015661,0.138434,0.122772,0.082572,5,1,15,2026-03-12T16:36:56.642890
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,1818,True,197,,,,0.273024,0.27475,0.964107,0.010924,0.27475,0.046816,1.0,0.953184,0.27475,197,1818,10,2026-03-12T16:37:23.508900
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,1821,True,197,197,,,0.307341,0.308987,0.964107,0.010924,0.308987,0.046816,1.0,0.953184,0.308987,197,1821,10,2026-03-12T16:38:16.065409
resnet50,Bandits,0.031373,0,ILSVRC2012_val_00000677.JPEG,opportunistic,5000,False,73,,16,74,0.45142,0.45142,0.514421,0.066297,0.076882,0.551876,0.625463,0.073587,0.12693,74,4630,15,2026-03-12T16:38:41.944144
vgg16,SimBA,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,6136,True,8,,11,8,0.46547,0.46549,0.964107,0.010924,0.46549,0.046816,1.0,0.953184,0.46549,8,6136,10,2026-03-12T16:39:48.119674
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,246,True,23,,,,0.162718,0.178866,0.964107,0.010924,0.178866,0.046816,1.0,0.953184,0.18574,23,242,8,2026-03-12T16:39:50.254370
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,227,True,23,23,,,0.283067,0.431654,0.964107,0.010924,0.431654,0.046816,1.0,0.953184,0.431654,23,227,8,2026-03-12T16:39:53.971480
vgg16,SquareAttack,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,246,True,23,,,,0.162718,0.178866,0.964107,0.010924,0.178866,0.046816,1.0,0.953184,0.18574,23,242,8,2026-03-12T16:39:56.153101
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,untargeted,90,True,199,,,,0.288798,0.289486,0.964107,0.010924,0.289486,0.046816,1.0,0.953184,0.24546,200,1,15,2026-03-12T16:39:57.978468
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,targeted,38,True,199,199,,,0.260543,0.267907,0.964107,0.010924,0.267907,0.046816,1.0,0.953184,0.294265,200,18,15,2026-03-12T16:40:00.337338
vgg16,Bandits,0.031373,0,ILSVRC2012_val_00003561.JPEG,opportunistic,90,True,199,,,,0.288798,0.289486,0.964107,0.010924,0.289486,0.046816,1.0,0.953184,0.24546,200,1,15,2026-03-12T16:40:02.199841
