method,t_value,image,true_label,iterations,success,adversarial_class,switch_iteration,locked_class,timestamp
SquareAttack,5,ILSVRC2012_val_00001419.JPEG,85,2413,True,854,18,854,2026-03-11T19:05:15.930687
SquareAttack,5,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:05:15.952392
SquareAttack,5,ILSVRC2012_val_00000024.JPEG,87,2774,True,594,80,594,2026-03-11T19:05:32.457337
SquareAttack,50,ILSVRC2012_val_00000119.JPEG,98,10273,True,716,79,716,2026-03-11T19:05:58.975911
SquareAttack,50,ILSVRC2012_val_00001045.JPEG,99,309,True,84,60,84,2026-03-11T19:06:01.035140
SquareAttack,100,ILSVRC2012_val_00001245.JPEG,90,3412,True,854,101,854,2026-03-11T19:06:21.187176
SquareAttack,5,ILSVRC2012_val_00000265.JPEG,88,9390,True,854,27,854,2026-03-11T19:06:27.945419
SquareAttack,100,ILSVRC2012_val_00000001.JPEG,91,1662,True,916,128,916,2026-03-11T19:06:31.070134
SquareAttack,5,ILSVRC2012_val_00000011.JPEG,89,4162,True,132,61,132,2026-03-11T19:06:52.710056
SquareAttack,100,ILSVRC2012_val_00003751.JPEG,92,4701,True,854,127,854,2026-03-11T19:06:58.428899
SquareAttack,10,ILSVRC2012_val_00000807.JPEG,80,1107,True,998,30,998,2026-03-11T19:06:59.461967
SquareAttack,10,ILSVRC2012_val_00000440.JPEG,81,1006,True,82,44,82,2026-03-11T19:07:05.619090
SquareAttack,10,ILSVRC2012_val_00001888.JPEG,82,610,True,81,11,81,2026-03-11T19:07:09.437196
SquareAttack,10,ILSVRC2012_val_00000102.JPEG,83,835,True,80,10,80,2026-03-11T19:07:14.587344
SquareAttack,100,ILSVRC2012_val_00001186.JPEG,93,3780,True,96,101,96,2026-03-11T19:07:20.805576
SquareAttack,10,ILSVRC2012_val_00000881.JPEG,84,1148,True,580,13,580,2026-03-11T19:07:21.592318
SquareAttack,100,ILSVRC2012_val_00000528.JPEG,94,2222,True,854,111,854,2026-03-11T19:07:33.867809
SquareAttack,10,ILSVRC2012_val_00001419.JPEG,85,2413,True,854,18,854,2026-03-11T19:07:36.183946
SquareAttack,10,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:07:36.205883
SquareAttack,10,ILSVRC2012_val_00000024.JPEG,87,2774,True,594,80,594,2026-03-11T19:07:52.674244
SquareAttack,100,ILSVRC2012_val_00001390.JPEG,95,3836,True,92,167,92,2026-03-11T19:07:56.435889
SquareAttack,100,ILSVRC2012_val_00000204.JPEG,96,3384,True,93,103,93,2026-03-11T19:08:16.431902
SquareAttack,100,ILSVRC2012_val_00001305.JPEG,97,1840,True,98,160,98,2026-03-11T19:08:27.314989
SquareAttack,10,ILSVRC2012_val_00000265.JPEG,88,9390,True,854,27,854,2026-03-11T19:08:48.093593
SquareAttack,10,ILSVRC2012_val_00000011.JPEG,89,4162,True,132,61,132,2026-03-11T19:09:12.890010
SquareAttack,20,ILSVRC2012_val_00000807.JPEG,80,1107,True,998,30,998,2026-03-11T19:09:19.665489
SquareAttack,20,ILSVRC2012_val_00000440.JPEG,81,1006,True,82,44,82,2026-03-11T19:09:25.834965
SquareAttack,20,ILSVRC2012_val_00001888.JPEG,82,689,True,81,20,81,2026-03-11T19:09:30.113209
SquareAttack,100,ILSVRC2012_val_00000119.JPEG,98,11167,True,716,108,716,2026-03-11T19:09:31.840269
SquareAttack,100,ILSVRC2012_val_00001045.JPEG,99,120,True,134,107,134,2026-03-11T19:09:32.829655
SquareAttack,20,ILSVRC2012_val_00000102.JPEG,83,966,True,80,23,80,2026-03-11T19:09:36.109964
SquareAttack,20,ILSVRC2012_val_00000881.JPEG,84,1357,True,580,50,580,2026-03-11T19:09:44.373623
SquareAttack,200,ILSVRC2012_val_00001245.JPEG,90,4801,True,687,233,687,2026-03-11T19:10:01.109147
SquareAttack,20,ILSVRC2012_val_00001419.JPEG,85,4192,True,86,20,86,2026-03-11T19:10:09.338814
SquareAttack,20,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:10:09.361423
SquareAttack,200,ILSVRC2012_val_00000001.JPEG,91,2058,True,916,220,916,2026-03-11T19:10:13.309764
SquareAttack,20,ILSVRC2012_val_00000024.JPEG,87,2774,True,594,80,594,2026-03-11T19:10:25.826374
SquareAttack,200,ILSVRC2012_val_00003751.JPEG,92,10223,True,854,259,854,2026-03-11T19:11:12.024915
SquareAttack,200,ILSVRC2012_val_00001186.JPEG,93,929,True,135,215,135,2026-03-11T19:11:17.708311
SquareAttack,20,ILSVRC2012_val_00000265.JPEG,88,9390,True,854,27,854,2026-03-11T19:11:21.370956
SquareAttack,200,ILSVRC2012_val_00000528.JPEG,94,687,True,894,248,894,2026-03-11T19:11:22.028068
SquareAttack,20,ILSVRC2012_val_00000011.JPEG,89,4162,True,132,61,132,2026-03-11T19:11:46.181816
SquareAttack,50,ILSVRC2012_val_00000807.JPEG,80,1088,True,998,61,998,2026-03-11T19:11:52.823953
SquareAttack,50,ILSVRC2012_val_00000440.JPEG,81,307,True,86,80,86,2026-03-11T19:11:54.857158
SquareAttack,50,ILSVRC2012_val_00001888.JPEG,82,534,True,81,209,81,2026-03-11T19:11:58.265917
SquareAttack,200,ILSVRC2012_val_00001390.JPEG,95,6990,True,92,211,92,2026-03-11T19:12:02.566080
SquareAttack,50,ILSVRC2012_val_00000102.JPEG,83,1130,True,80,84,80,2026-03-11T19:12:05.282131
SquareAttack,50,ILSVRC2012_val_00000881.JPEG,84,1357,True,580,50,580,2026-03-11T19:12:13.571517
SquareAttack,50,ILSVRC2012_val_00001419.JPEG,85,3448,True,86,89,86,2026-03-11T19:12:34.264368
SquareAttack,50,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:12:34.286146
SquareAttack,200,ILSVRC2012_val_00000204.JPEG,96,7160,True,973,205,973,2026-03-11T19:12:44.100472
SquareAttack,50,ILSVRC2012_val_00000024.JPEG,87,2774,True,594,80,594,2026-03-11T19:12:50.766428
SquareAttack,200,ILSVRC2012_val_00001305.JPEG,97,1272,True,98,212,98,2026-03-11T19:12:51.747474
SquareAttack,200,ILSVRC2012_val_00000119.JPEG,98,3809,True,946,315,946,2026-03-11T19:13:13.936042
SquareAttack,200,ILSVRC2012_val_00001045.JPEG,99,120,True,134,,,2026-03-11T19:13:14.935348
SquareAttack,500,ILSVRC2012_val_00001245.JPEG,90,8926,True,687,548,687,2026-03-11T19:14:06.918177
SquareAttack,50,ILSVRC2012_val_00000265.JPEG,88,13025,True,854,76,854,2026-03-11T19:14:07.942528
SquareAttack,500,ILSVRC2012_val_00000001.JPEG,91,1354,True,916,517,916,2026-03-11T19:14:15.119280
SquareAttack,50,ILSVRC2012_val_00000011.JPEG,89,4162,True,132,61,132,2026-03-11T19:14:32.725663
SquareAttack,100,ILSVRC2012_val_00000807.JPEG,80,961,True,998,112,998,2026-03-11T19:14:38.683566
SquareAttack,100,ILSVRC2012_val_00000440.JPEG,81,519,True,82,120,82,2026-03-11T19:14:41.978844
SquareAttack,100,ILSVRC2012_val_00001888.JPEG,82,534,True,81,209,81,2026-03-11T19:14:45.369424
SquareAttack,500,ILSVRC2012_val_00003751.JPEG,92,6020,True,854,614,854,2026-03-11T19:14:50.037783
SquareAttack,100,ILSVRC2012_val_00000102.JPEG,83,1511,True,80,129,80,2026-03-11T19:14:54.570741
SquareAttack,500,ILSVRC2012_val_00001186.JPEG,93,1804,True,17,504,17,2026-03-11T19:15:00.897472
SquareAttack,100,ILSVRC2012_val_00000881.JPEG,84,1401,True,580,105,580,2026-03-11T19:15:03.166649
SquareAttack,500,ILSVRC2012_val_00000528.JPEG,94,3257,True,854,542,854,2026-03-11T19:15:19.949784
SquareAttack,100,ILSVRC2012_val_00001419.JPEG,85,5072,True,86,103,86,2026-03-11T19:15:33.487377
SquareAttack,100,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:15:33.509263
SquareAttack,100,ILSVRC2012_val_00000024.JPEG,87,2774,True,594,141,594,2026-03-11T19:15:49.989713
SquareAttack,500,ILSVRC2012_val_00001390.JPEG,95,5291,True,92,637,92,2026-03-11T19:15:50.947983
SquareAttack,500,ILSVRC2012_val_00000204.JPEG,96,7967,True,973,547,973,2026-03-11T19:16:37.101531
SquareAttack,500,ILSVRC2012_val_00001305.JPEG,97,1565,True,86,503,86,2026-03-11T19:16:46.583125
SquareAttack,500,ILSVRC2012_val_00000119.JPEG,98,2397,True,946,533,946,2026-03-11T19:17:00.745621
SquareAttack,500,ILSVRC2012_val_00001045.JPEG,99,120,True,134,,,2026-03-11T19:17:01.745423
SquareAttack,100,ILSVRC2012_val_00000265.JPEG,88,13955,True,854,134,854,2026-03-11T19:17:12.622368
SquareAttack,OT,ILSVRC2012_val_00001245.JPEG,90,3120,True,854,88,854,2026-03-11T19:17:20.163866
SquareAttack,OT,ILSVRC2012_val_00000001.JPEG,91,1662,True,916,128,916,2026-03-11T19:17:30.064336
SquareAttack,100,ILSVRC2012_val_00000011.JPEG,89,6702,True,132,104,132,2026-03-11T19:17:52.207920
SquareAttack,200,ILSVRC2012_val_00000807.JPEG,80,1218,True,998,200,998,2026-03-11T19:17:59.702136
SquareAttack,200,ILSVRC2012_val_00000440.JPEG,81,308,True,86,306,86,2026-03-11T19:18:01.781324
SquareAttack,OT,ILSVRC2012_val_00003751.JPEG,92,6020,True,854,614,854,2026-03-11T19:18:04.974991
SquareAttack,200,ILSVRC2012_val_00001888.JPEG,82,534,True,81,209,81,2026-03-11T19:18:05.172103
SquareAttack,200,ILSVRC2012_val_00000102.JPEG,83,845,True,80,220,80,2026-03-11T19:18:10.451388
SquareAttack,OT,ILSVRC2012_val_00001186.JPEG,93,1638,True,17,627,17,2026-03-11T19:18:14.875058
SquareAttack,200,ILSVRC2012_val_00000881.JPEG,84,907,True,580,255,580,2026-03-11T19:18:16.205976
SquareAttack,OT,ILSVRC2012_val_00000528.JPEG,94,3207,True,854,903,854,2026-03-11T19:18:33.640112
SquareAttack,200,ILSVRC2012_val_00001419.JPEG,85,3798,True,86,207,86,2026-03-11T19:18:39.057235
SquareAttack,200,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:18:39.079296
SquareAttack,200,ILSVRC2012_val_00000024.JPEG,87,2774,True,594,298,594,2026-03-11T19:18:55.600264
SquareAttack,OT,ILSVRC2012_val_00001390.JPEG,95,4296,True,92,312,92,2026-03-11T19:18:58.988078
SquareAttack,OT,ILSVRC2012_val_00000204.JPEG,96,7967,True,973,547,973,2026-03-11T19:19:45.204099
SquareAttack,OT,ILSVRC2012_val_00001305.JPEG,97,1434,True,98,221,98,2026-03-11T19:19:53.764619
SquareAttack,OT,ILSVRC2012_val_00000119.JPEG,98,1798,True,946,767,946,2026-03-11T19:20:04.532745
SquareAttack,OT,ILSVRC2012_val_00001045.JPEG,99,120,True,134,,,2026-03-11T19:20:05.535065
SquareAttack,200,ILSVRC2012_val_00000265.JPEG,88,14769,True,854,214,854,2026-03-11T19:20:23.096457
SquareAttack,200,ILSVRC2012_val_00000011.JPEG,89,4312,True,132,288,132,2026-03-11T19:20:48.545658
SquareAttack,500,ILSVRC2012_val_00000807.JPEG,80,1670,True,998,564,998,2026-03-11T19:20:58.731979
SquareAttack,500,ILSVRC2012_val_00000440.JPEG,81,308,True,86,,,2026-03-11T19:21:00.787810
SquareAttack,500,ILSVRC2012_val_00001888.JPEG,82,759,True,81,564,81,2026-03-11T19:21:05.519477
SquareAttack,500,ILSVRC2012_val_00000102.JPEG,83,1619,True,80,519,80,2026-03-11T19:21:15.314742
SquareAttack,500,ILSVRC2012_val_00000881.JPEG,84,1112,True,580,518,580,2026-03-11T19:21:22.356922
SquareAttack,500,ILSVRC2012_val_00001419.JPEG,85,4384,True,86,504,86,2026-03-11T19:21:48.531989
SquareAttack,500,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:21:48.553794
SquareAttack,500,ILSVRC2012_val_00000024.JPEG,87,1770,True,389,547,389,2026-03-11T19:21:59.299412
SquareAttack,500,ILSVRC2012_val_00000265.JPEG,88,14284,True,854,501,854,2026-03-11T19:23:23.095744
SquareAttack,500,ILSVRC2012_val_00000011.JPEG,89,5388,True,132,511,132,2026-03-11T19:23:54.915126
SquareAttack,OT,ILSVRC2012_val_00000807.JPEG,80,1045,True,998,128,998,2026-03-11T19:24:01.362873
SquareAttack,OT,ILSVRC2012_val_00000440.JPEG,81,308,True,86,,,2026-03-11T19:24:03.422633
SquareAttack,OT,ILSVRC2012_val_00001888.JPEG,82,667,True,81,309,81,2026-03-11T19:24:07.583373
SquareAttack,OT,ILSVRC2012_val_00000102.JPEG,83,1535,True,80,131,80,2026-03-11T19:24:16.881927
SquareAttack,OT,ILSVRC2012_val_00000881.JPEG,84,1400,True,580,85,580,2026-03-11T19:24:25.310305
SquareAttack,OT,ILSVRC2012_val_00001419.JPEG,85,5200,True,86,494,86,2026-03-11T19:24:55.999771
SquareAttack,OT,ILSVRC2012_val_00000175.JPEG,83,1,True,86,,,2026-03-11T19:24:56.021326
SquareAttack,OT,ILSVRC2012_val_00000024.JPEG,87,1886,True,389,392,389,2026-03-11T19:25:07.443633
SquareAttack,OT,ILSVRC2012_val_00000265.JPEG,88,13955,True,854,159,854,2026-03-11T19:26:29.095159
SquareAttack,OT,ILSVRC2012_val_00000011.JPEG,89,4312,True,132,289,132,2026-03-11T19:26:54.606543
